,userId,movieId,rating
86224,560,2761,3.5
37881,256,117176,4.5
32612,222,466,3.5
758,6,450,4.0
55156,365,138210,1.5
77128,482,1374,5.0
67407,436,380,3.0
68537,446,339,3.0
50496,326,2338,2.0
6444,44,494,4.0
1841,18,923,5.0
57511,380,6659,5.0
97113,604,332,3.0
60759,391,4967,3.0
64116,414,6306,4.0
68782,448,919,4.0
6455,44,785,3.0
6700,45,2485,4.0
33547,226,56757,4.0
19516,125,136864,2.5
34043,232,3624,3.0
75568,477,1358,4.0
6290,42,4349,4.0
53791,354,34319,4.5
88848,573,6378,4.0
53721,354,3471,2.0
60471,391,858,5.0
81207,514,2011,2.0
54562,359,593,4.5
2309,19,208,2.0
47332,307,5418,3.5
91282,591,3114,5.0
2267,18,168252,4.0
47288,307,4776,4.0
58093,380,187593,3.0
99112,608,2997,2.0
55882,369,541,2.5
21445,140,4161,4.0
28761,199,2427,3.0
5348,36,4220,2.0
30602,214,17,3.0
73677,474,2076,4.0
27343,186,915,4.0
53209,352,924,4.0
29647,202,2414,4.0
97305,605,37733,2.0
32051,219,66297,4.0
31796,219,4226,5.0
77137,482,1923,4.0
78810,489,3471,3.5
91654,594,4823,5.0
11056,68,5400,3.5
95615,600,3911,4.5
81847,517,56775,2.0
33648,228,318,4.0
88102,567,136016,1.0
3725,22,8784,2.0
64562,414,48516,4.5
48668,314,588,3.0
32561,221,26375,4.0
99701,610,2976,4.0
27839,189,318,4.0
84815,551,377,4.0
77182,482,6754,4.0
47211,307,3843,1.0
16754,105,93790,4.0
100287,610,55995,3.0
80684,509,59315,3.0
6108,42,2263,4.0
15113,96,3499,2.0
84982,552,1617,4.5
97475,606,648,2.5
42672,288,2872,3.0
61105,398,8641,1.5
55064,365,86293,4.0
18575,119,4370,3.5
75688,477,2746,3.5
42358,288,1375,3.5
85591,555,2174,4.0
33358,226,4247,3.0
53841,356,168,3.0
93548,599,2976,3.5
53691,354,2455,3.5
51889,336,34162,4.0
33494,226,8981,4.0
68365,443,91500,5.0
61334,403,2502,4.5
75708,477,3100,3.5
5353,36,5464,1.5
9845,64,6155,0.5
24141,167,2710,1.0
1032,8,39,3.0
86528,560,93510,3.0
93340,599,2231,3.0
89964,584,434,5.0
14889,95,589,4.0
82358,522,67255,4.0
454,4,2858,5.0
74365,474,4902,4.0
99214,608,3988,3.5
92649,599,44,2.5
71205,455,111,3.0
74800,474,7357,3.5
45822,304,1028,4.0
67823,438,3300,3.5
7298,50,72378,1.0
56190,372,356,3.0
69474,448,5573,2.5
35530,239,8984,4.0
30850,216,3504,5.0
81450,514,158830,2.5
65343,419,2329,4.5
36778,249,8529,3.5
66070,425,2762,3.5
35029,234,2140,4.0
13325,84,1263,4.0
10899,68,3553,2.0
37809,256,6947,4.0
4654,28,51540,2.0
35007,234,1826,2.0
7663,51,3799,0.5
72253,465,2941,4.0
43891,292,97470,1.0
2468,19,1064,2.0
76805,480,6615,2.0
4580,28,31225,3.0
5938,42,413,2.0
79171,490,7361,4.0
81146,514,1278,4.0
80999,511,164179,4.0
45888,304,1610,5.0
23234,160,47,5.0
82177,521,52,4.0
95149,600,262,3.0
77151,482,2688,3.5
56619,376,2762,4.0
89967,584,442,5.0
71284,456,736,3.0
74322,474,4644,3.0
45324,298,91128,2.5
38522,265,436,2.0
43536,292,780,4.5
66515,428,2716,2.0
41788,284,367,5.0
38305,263,1610,4.0
58910,384,1206,3.0
22520,153,44191,4.0
54372,357,4034,3.5
35267,238,1272,5.0
67477,437,79,2.0
41318,280,3755,4.5
6569,45,934,3.0
63075,414,2282,3.0
45956,305,223,4.0
72266,465,3654,4.0
94822,599,87960,3.0
52351,339,115210,4.0
95509,600,2706,1.5
93597,599,3190,2.0
91961,596,8961,4.0
18818,121,454,3.0
40999,276,631,3.0
4243,28,592,2.5
48405,313,2028,5.0
7200,50,3949,3.0
28411,198,1252,4.0
98486,607,112,2.0
25584,177,54190,3.0
60988,395,367,4.0
47123,307,2716,3.0
59779,387,3765,3.0
4107,27,1200,1.0
79961,500,2081,3.0
27031,182,7076,4.0
89953,584,339,4.0
67097,434,260,5.0
47015,307,1992,3.0
4413,28,3499,3.0
74097,474,3524,2.0
10180,66,3029,3.5
8473,57,3471,5.0
61232,401,31658,3.5
29609,202,2100,4.0
100559,610,95088,4.0
63738,414,4617,5.0
23944,166,2716,3.5
41134,279,6664,3.0
82383,522,84152,3.5
60665,391,2762,2.0
84521,542,45517,4.5
67681,438,1061,4.5
23465,160,2078,4.0
7841,52,50794,4.5
26526,182,2728,4.0
97517,606,953,4.0
87791,567,1,3.5
15287,99,337,5.0
74535,474,6041,4.0
42072,287,4954,1.5
67972,438,5378,3.5
24033,166,46530,5.0
64215,414,6883,3.0
24896,176,592,3.0
76650,480,4033,4.0
41985,287,671,4.0
34751,232,79293,4.0
2322,19,293,4.0
16369,105,4015,3.5
79730,495,106100,5.0
80779,509,93988,4.5
22094,144,8873,5.0
88907,573,51935,4.5
36825,249,34405,5.0
33852,230,8961,3.0
30150,210,122906,4.5
75115,474,44199,3.5
52308,339,90439,3.0
96123,603,97,4.0
35476,239,4878,4.0
62693,414,1090,5.0
17037,108,3978,4.0
965,7,6365,4.0
24929,177,262,4.0
32060,220,165,4.0
87976,567,92234,1.5
80403,509,783,3.0
61741,409,1136,5.0
65148,417,1206,5.0
59088,385,1031,3.0
57244,380,2948,5.0
58307,381,3996,3.0
33398,226,5349,4.0
37444,250,4921,5.0
47466,307,7321,2.0
73594,474,1834,4.0
2099,18,53996,3.0
52562,343,7153,4.5
41089,279,1196,5.0
70858,453,165,5.0
90008,585,1895,4.0
99955,610,6296,4.5
66486,428,2167,2.0
2279,19,12,1.0
78535,489,431,2.5
51705,334,2571,4.0
83711,534,4366,4.5
36193,247,899,5.0
62242,413,527,5.0
81726,517,3269,2.0
37348,249,122916,4.5
79043,489,53993,2.5
9731,64,3386,4.5
75759,477,4270,0.5
66769,430,5902,5.0
21495,140,4886,4.0
13179,84,475,4.0
63415,414,3448,4.0
20759,137,928,3.5
74610,474,6422,4.0
64013,414,5678,2.5
94603,599,51091,3.0
50145,323,1188,4.0
58120,381,339,3.5
21273,140,1747,3.0
64269,414,7319,2.0
79240,491,1682,4.5
95424,600,2140,4.5
81947,518,3101,3.0
41652,282,8665,4.0
72447,468,432,2.0
27607,187,1466,4.0
13069,83,72998,4.5
18483,117,719,4.0
11806,72,30825,4.0
27112,183,2993,4.0
54231,357,1220,3.0
89470,580,2105,3.5
14049,89,170993,4.0
19687,129,239,4.0
87540,564,1682,1.0
55567,368,1396,3.0
70165,448,104760,1.0
27894,190,5989,4.0
4246,28,608,3.0
11081,68,5872,3.5
1583,16,678,4.0
94228,599,7033,2.5
74757,474,7132,3.5
96070,602,494,4.0
29053,200,2671,4.0
65050,415,3147,4.5
89742,580,49272,4.5
59476,387,1345,4.0
94188,599,6811,3.0
19390,125,69640,2.5
42555,288,2369,3.0
88737,573,1214,4.5
18619,119,46723,3.5
43446,290,3476,3.0
70255,448,112852,3.5
59356,387,951,3.5
26413,182,1953,3.5
24340,169,317,5.0
70578,450,1972,2.0
8018,56,356,5.0
81118,514,1036,4.0
34412,232,34150,3.0
50433,325,4523,4.0
77728,483,27721,4.0
35556,239,48774,3.0
35716,241,1193,4.5
96614,603,2203,5.0
88680,573,10,4.5
49734,318,98809,4.0
61818,409,3273,3.0
50689,328,551,2.0
87630,564,88672,3.5
24359,169,594,4.5
2592,19,1754,2.0
90389,587,2973,4.0
59375,387,1078,3.0
63781,414,4816,4.0
101,1,1580,3.0
22577,153,112454,3.5
75456,477,355,0.5
5034,33,17,4.0
90448,588,253,2.0
69059,448,2539,3.0
79013,489,42004,3.5
48199,312,4128,4.0
53332,352,37380,2.0
29648,202,2420,4.0
93012,599,1136,4.5
9994,66,224,5.0
22096,145,1,5.0
9320,63,5945,1.0
7217,50,5816,2.5
54009,356,5577,4.5
43020,288,7143,4.0
67722,438,1676,4.0
43785,292,53460,3.0
16958,106,72998,5.0
74211,474,4063,2.0
19686,129,208,4.0
29056,200,2724,4.5
91307,592,44,3.0
13614,89,2918,1.5
4009,24,134393,2.5
98384,606,40629,3.5
14087,90,617,4.0
47217,307,3911,3.0
80841,510,16,1.0
41326,280,4232,1.5
74075,474,3467,3.5
172,1,2640,4.0
85958,558,4062,4.0
99280,608,4720,4.5
91484,593,8961,3.0
8005,56,231,5.0
9169,63,231,3.0
66485,428,2137,3.0
19940,132,253,2.0
3136,20,4154,4.0
28438,198,1644,3.0
54409,357,6155,3.0
62838,414,1499,2.0
59508,387,1673,3.5
97087,604,223,4.0
61366,404,172,3.0
93056,599,1246,4.0
29608,202,2064,4.0
39944,274,4899,1.5
46609,305,163985,4.5
27523,186,5214,4.0
64078,414,6155,2.0
94899,599,98122,3.0
46194,305,6016,5.0
22496,153,4995,3.5
73760,474,2289,3.0
3229,21,260,4.5
18928,122,3253,4.0
8020,56,367,3.0
74077,474,3469,2.5
95938,601,80549,4.0
96492,603,1594,4.0
45130,298,56587,2.0
88783,573,2706,4.5
151,1,2387,5.0
62611,414,809,2.0
35337,239,524,3.5
83202,527,1080,2.0
4505,28,6617,4.0
2644,19,2014,2.0
37960,259,3793,3.5
45735,304,21,4.0
92294,597,1200,5.0
27479,186,3479,4.0
57283,380,3301,3.0
24441,169,2792,5.0
19489,125,117466,3.5
81916,517,131656,2.5
75928,477,41569,4.0
19741,129,3034,4.0
77133,482,1584,3.0
46082,305,2011,5.0
87564,564,8528,4.0
51654,333,3826,1.0
64524,414,45722,3.5
6836,45,5378,5.0
49154,318,2571,3.5
77967,484,333,4.0
97403,606,224,4.0
6235,42,3515,4.0
84566,543,3785,5.0
66814,432,296,2.5
29962,207,637,1.0
82785,525,3979,0.5
87354,563,2354,3.0
95703,600,5585,3.0
42700,288,3006,4.0
36367,248,164179,3.0
21587,140,6385,3.5
50881,328,68157,4.5
100400,610,71254,3.0
89427,580,1356,4.0
35155,235,474,3.0
73558,474,1635,4.0
55944,369,2959,4.5
52610,344,3082,4.0
21192,140,1021,4.0
18783,121,47,3.0
64689,414,58156,2.0
40933,275,5049,4.0
53047,350,805,3.0
51333,331,88129,5.0
5541,39,2987,4.0
38999,268,2490,2.0
89893,583,71535,3.0
88548,572,852,3.0
46143,305,3868,5.0
12000,73,117881,4.0
23813,165,1221,3.0
96412,603,1271,3.0
99927,610,5816,4.0
23374,160,1320,5.0
14902,95,1200,4.5
76810,480,6754,3.5
66773,430,6373,3.0
74213,474,4068,3.0
83445,530,350,3.0
33091,226,364,3.5
41141,279,8874,3.5
12060,74,2076,5.0
80099,503,1342,1.0
67485,437,144,4.0
27991,191,314,4.0
14731,93,168,4.0
13670,89,5449,2.0
22918,156,2268,3.0
25980,181,21,2.0
82280,522,2628,3.0
14173,91,296,4.5
68750,448,593,5.0
78251,486,32,5.0
95523,600,2795,3.5
28221,195,3148,4.0
37027,249,71535,4.5
82041,520,1748,4.5
33456,226,6942,4.0
54127,357,17,5.0
3761,22,56788,1.0
64477,414,41569,4.0
72718,469,2124,3.0
45827,304,1060,4.0
41080,279,593,4.0
50364,325,2912,5.0
62842,414,1517,5.0
7881,52,70286,5.0
75818,477,5903,4.0
89086,577,923,3.0
57236,380,2857,3.0
97890,606,3418,4.5
14711,92,2572,5.0
79060,489,60069,4.0
5069,33,356,5.0
36107,246,45517,4.0
62950,414,1953,3.5
49479,318,55363,3.5
78379,488,595,4.5
347,4,892,4.0
13464,86,60069,3.0
86017,559,207,4.0
75966,477,56145,4.0
84418,542,318,5.0
5979,42,780,2.0
93994,599,5103,1.5
73035,472,2134,3.5
89773,581,5989,3.5
23280,160,434,3.0
84578,543,6373,5.0
28679,199,1272,5.0
30174,210,177765,5.0
82438,523,7147,5.0
75972,477,57368,4.5
12382,76,117176,2.0
30065,210,4896,4.5
81913,517,116797,4.0
62413,414,266,5.0
43706,292,4085,3.5
50663,327,6888,5.0
29758,202,3638,3.0
74459,474,5512,3.0
36952,249,58998,4.0
24233,168,543,2.0
83012,525,76251,3.5
90103,586,2916,4.0
18718,119,119145,4.0
49808,318,128991,4.5
9093,62,116823,4.0
72722,469,2150,4.0
70403,448,138036,2.0
86182,560,1485,3.0
23356,160,1210,5.0
32204,220,8644,4.0
7055,47,163645,3.0
73301,474,919,4.5
3235,21,367,3.0
35840,243,410,4.0
13208,84,671,4.0
31067,217,1080,2.0
708,6,333,5.0
88758,573,1625,4.5
8022,56,380,4.0
43814,292,67197,2.5
3278,21,1918,3.5
24239,168,858,5.0
99994,610,6934,3.5
53669,354,1917,3.5
94886,599,95965,4.0
63758,414,4679,4.0
93356,599,2288,3.5
44195,294,2027,1.0
89970,584,474,5.0
47514,307,8969,4.0
99968,610,6539,4.0
24801,174,316,5.0
89591,580,5444,3.0
81600,517,969,1.0
884,7,587,2.0
58854,382,158254,1.5
73742,474,2205,3.0
32633,222,1208,3.5
40026,274,6005,3.5
45271,298,81784,1.5
54922,365,1777,3.0
66185,425,55118,3.5
9548,64,1204,5.0
53224,352,1544,3.0
96054,602,422,3.0
30547,213,3409,4.0
64443,414,37240,4.0
43853,292,83349,3.0
52552,343,4226,5.0
97510,606,930,4.5
67848,438,3754,2.0
65367,419,3863,3.5
81055,513,260,5.0
1330,12,543,3.5
90510,589,736,5.0
68944,448,1982,1.5
39525,274,1729,4.5
5070,33,385,4.0
64131,414,6365,4.0
11405,68,58839,1.0
47444,307,6951,2.5
23835,165,5377,4.0
1070,8,592,3.0
84589,543,60408,5.0
93252,599,1918,2.5
94739,599,73321,2.5
60536,391,1233,5.0
95620,600,3988,2.5
8842,62,3114,3.0
53663,354,1704,4.0
46752,307,72,2.0
42390,288,1592,1.0
29349,201,2145,4.0
74986,474,25757,4.0
6272,42,4040,2.0
63491,414,3729,3.0
48214,312,5219,1.0
92862,599,569,1.0
47352,307,5590,2.5
74107,474,3549,5.0
73490,474,1333,4.5
22771,156,953,3.5
99065,608,2571,5.0
52918,347,589,3.0
58731,382,42011,3.0
57537,380,6957,4.0
63091,414,2335,4.0
62816,414,1399,3.0
56634,376,5010,5.0
77710,483,8798,4.0
27469,186,3068,4.0
74256,474,4263,4.0
15190,98,46578,5.0
18353,117,7,4.0
68013,438,5952,4.0
10572,68,1278,4.0
97238,605,3269,4.0
95274,600,1126,4.5
87006,561,82461,3.0
25264,177,3668,2.5
2390,19,551,5.0
83718,534,4728,4.5
55886,369,839,2.5
5970,42,593,5.0
27595,187,1214,4.0
38630,265,2985,4.0
63504,414,3770,2.0
92906,599,736,2.5
84140,536,335,3.0
36854,249,45186,3.5
83068,525,109487,4.0
2220,18,111759,3.5
53113,351,6379,2.5
31731,219,2791,4.5
27294,185,3949,5.0
68751,448,594,4.0
80475,509,3034,3.0
35672,240,500,5.0
24777,174,39,4.0
58629,382,2353,3.5
16512,105,8636,3.5
18331,116,2683,0.5
92944,599,886,1.5
57910,380,91630,3.0
72504,469,590,4.0
1139,10,4447,4.5
32618,222,733,3.0
52387,340,208,3.0
95295,600,1244,5.0
91042,590,5065,3.0
66270,426,69844,5.0
83858,534,60069,2.5
100154,610,37733,4.0
40010,274,5816,3.0
57100,380,1690,3.0
21907,143,3421,1.0
93896,599,4578,1.5
79695,495,78574,2.5
15884,103,79132,4.5
61961,410,3317,3.0
14479,91,2949,3.0
55139,365,120466,2.5
50996,330,481,3.5
99630,610,1255,4.5
42338,288,1298,3.0
75226,475,2011,5.0
88513,571,3264,1.0
9620,64,1961,4.0
73196,474,376,2.0
31587,219,648,4.5
63508,414,3786,2.0
22364,152,111,5.0
94690,599,63222,2.5
34158,232,5621,3.0
95913,601,31658,5.0
41857,286,7,3.5
95216,600,648,3.0
51225,331,4034,3.0
14762,93,1015,3.0
96761,603,2885,2.0
91053,590,5401,1.0
38351,263,2700,3.0
6812,45,4502,1.0
98867,608,1214,4.0
16624,105,54272,4.0
89834,582,94864,4.0
80547,509,6539,3.5
52660,345,838,5.0
89001,575,1259,5.0
85812,555,3660,3.0
70300,448,118354,3.0
52067,339,1594,4.5
93259,599,1951,2.0
36297,247,89745,3.0
73429,474,1224,4.0
115,1,1954,5.0
18949,122,4641,4.5
66633,428,6482,0.5
24362,169,631,3.0
31569,219,442,3.5
42246,288,1019,3.0
84778,549,122924,5.0
6334,43,150,5.0
23974,166,4226,5.0
43597,292,2115,4.0
45045,298,40732,2.5
56646,376,8961,3.5
74717,474,7026,1.5
99478,608,34319,4.0
15644,103,1208,4.0
82788,525,4014,4.0
93523,599,2858,5.0
69935,448,85401,2.0
31144,217,1544,3.0
1364,13,2145,3.0
8731,60,50,3.0
45012,298,30707,3.0
33111,226,543,4.0
61778,409,2485,3.0
23198,159,65230,5.0
20268,133,50,3.0
98220,606,7092,3.5
76009,477,71057,4.0
71769,462,3814,3.5
28291,196,5418,4.0
3094,20,3438,4.0
65099,416,830,1.5
3029,20,1547,3.0
13957,89,128944,3.5
58753,382,56152,4.5
27065,182,43396,3.5
73406,474,1196,5.0
46230,305,8368,3.0
81825,517,46337,0.5
76667,480,4305,0.5
63302,414,3039,4.0
72422,468,39,5.0
59421,387,1230,5.0
2952,19,3706,3.0
96037,602,344,2.0
86783,561,2815,3.0
3050,20,2087,4.5
28789,199,2918,4.5
78935,489,6305,3.0
55478,368,593,4.0
19655,128,905,5.0
81379,514,38583,2.5
22461,153,1907,3.0
77369,483,1256,4.0
15085,96,1625,4.0
30350,212,8961,3.0
32102,220,1258,2.0
20423,135,1343,3.0
29112,200,4367,2.5
12162,74,44937,4.0
88846,573,6373,4.5
39573,274,2052,3.5
33331,226,3809,4.5
63098,414,2367,2.0
16667,105,64839,4.0
58684,382,6332,3.0
29457,202,852,4.0
45293,298,86833,3.0
9209,63,1196,5.0
29560,202,1393,3.0
91344,592,339,5.0
61570,407,60069,2.5
63101,414,2372,2.0
68918,448,1729,4.0
30229,211,8665,4.0
20847,137,5060,3.5
59103,385,1179,4.0
40199,274,26242,3.5
32798,222,86911,3.5
90036,585,48516,4.5
20489,135,2028,4.0
22296,150,733,4.0
82139,520,7454,3.5
68789,448,1011,4.0
4063,27,60,3.0
15302,100,16,4.5
91257,591,2490,2.0
59689,387,2990,3.0
10513,68,923,3.0
63904,414,5293,4.0
20017,132,1271,3.5
48878,317,5418,3.0
79296,492,1,4.0
89637,580,6790,4.5
45044,298,39444,2.5
41790,284,376,4.0
10034,66,799,4.0
27583,187,1136,4.0
79152,490,4447,2.0
14964,95,3424,4.5
85682,555,2571,5.0
76841,480,7265,4.0
69525,448,6428,3.0
42683,288,2922,3.0
100166,610,40732,4.0
100474,610,81591,3.5
90793,590,2066,3.5
12347,76,33004,4.0
68496,446,16,3.0
52423,341,3988,3.0
49132,318,2081,3.0
83895,534,69436,3.0
61633,408,33794,5.0
29641,202,2402,2.0
92856,599,548,1.5
73125,474,74,3.0
87879,567,26171,0.5
50399,325,3544,3.0
34770,233,527,4.0
74653,474,6760,3.0
75066,474,34072,3.5
34507,232,45666,2.0
81880,517,83270,2.0
61853,410,296,2.0
22853,156,1517,3.0
59256,387,154,4.0
64408,414,33495,2.5
38927,268,1093,1.0
48062,312,1130,4.0
42063,287,4034,3.5
58340,381,4993,4.0
35731,241,4235,3.0
78215,484,82852,4.0
75689,477,2761,4.0
94673,599,60365,1.5
95434,600,2193,5.0
45164,298,61160,2.5
41270,280,916,4.0
79102,489,88125,3.5
91604,594,2058,4.5
42507,288,2120,2.0
99373,608,6365,5.0
89660,580,7438,4.5
38239,263,24,3.0
13529,88,7153,5.0
21890,142,527,5.0
67901,438,4310,3.5
48552,313,4499,4.0
99936,610,5959,3.5
95006,599,128197,2.0
14657,91,6863,2.5
48306,313,1080,1.0
49310,318,6953,4.0
21688,140,49910,2.5
20499,135,2193,2.0
2245,18,135569,3.5
78703,489,2001,3.5
58411,381,8529,4.0
28809,199,3316,2.0
61631,408,8972,4.0
47088,307,2423,2.5
100370,610,67923,3.0
72605,469,1260,4.0
4615,28,41997,3.0
58693,382,7155,3.5
22835,156,1288,4.0
40815,275,2964,1.0
31270,217,2167,2.0
17486,111,7439,3.0
68978,448,2109,3.0
82037,520,1610,4.0
60871,393,6539,5.0
5210,34,2443,4.5
11535,68,85780,2.5
67608,438,180,4.0
47957,310,2372,2.0
2633,19,1973,2.0
35227,237,2628,2.5
89981,584,590,5.0
27116,183,3256,3.0
9481,64,370,2.0
56106,371,2987,4.5
77104,482,442,4.0
21344,140,2912,3.5
51189,330,64614,4.0
57774,380,55553,3.0
22661,155,2195,3.0
91696,594,7046,0.5
12757,82,368,3.5
44707,298,2916,4.0
27614,187,1732,5.0
43417,290,2988,4.0
8069,57,265,2.0
19823,130,110,5.0
36165,246,91542,4.5
12256,75,8360,4.0
2731,19,2393,3.0
11512,68,78703,4.0
59847,387,4441,3.5
23277,160,379,3.0
93921,599,4700,2.0
29414,202,372,3.0
88867,573,8636,4.0
37139,249,88954,3.5
31553,219,293,4.0
53397,352,71156,3.0
58355,381,5459,2.5
84919,551,122918,4.0
87511,563,112552,4.5
52524,342,5014,5.0
14556,91,4027,4.0
99039,608,2335,2.5
92203,597,380,2.0
39629,274,2353,3.5
1520,15,59315,2.0
33383,226,4963,4.5
97481,606,780,2.5
92996,599,1089,5.0
41414,280,70984,2.0
75100,474,41285,3.5
53587,354,50,4.5
66594,428,4941,2.0
9188,63,595,3.0
15666,103,1387,4.0
76277,480,318,5.0
1372,13,3624,4.0
22130,146,2085,4.0
36099,246,36363,3.5
64254,414,7236,3.5
1406,14,339,4.0
56814,378,7153,4.5
59686,387,2985,3.0
26059,181,466,2.0
6725,45,2718,3.0
92684,599,157,1.5
87594,564,61132,1.5
81104,514,586,3.5
44740,298,3593,0.5
83442,530,329,3.0
14165,91,251,2.5
12533,79,3578,2.0
5860,41,115149,0.5
19223,124,6377,5.0
39597,274,2136,3.0
14051,89,171811,4.0
45548,301,377,2.5
82670,525,1031,3.5
46159,305,4226,3.5
56092,371,1199,5.0
4249,28,678,3.5
49452,318,51174,3.5
36630,249,3988,3.5
47895,309,4326,4.0
19443,125,93855,4.5
24266,168,1252,5.0
30357,212,31658,4.0
70737,452,1954,4.0
19626,126,595,4.0
28178,195,2076,2.0
53835,356,50,3.5
63395,414,3365,4.0
79264,491,31685,4.5
43318,290,1333,4.0
80768,509,91266,2.5
88347,570,2115,4.0
50320,325,2024,3.0
61238,401,45722,3.5
69388,448,4734,4.5
16111,104,5541,3.5
95752,600,7247,3.5
77584,483,3967,4.0
25140,177,2020,3.0
30144,210,117192,4.5
40716,275,1594,5.0
84004,534,99117,4.5
36503,249,1717,2.5
81263,514,2902,3.0
69410,448,4952,2.0
13166,84,406,3.0
49761,318,106918,4.0
71451,460,2747,3.0
61857,410,357,4.0
7713,51,5254,2.5
62250,413,1246,1.0
88868,573,8641,5.0
58416,381,8665,4.0
53469,352,114180,4.5
52306,339,90345,4.5
64879,414,102445,3.5
65346,419,2542,4.0
2188,18,91658,3.5
81296,514,3704,2.0
75380,476,296,3.0
30160,210,135887,4.0
87589,564,58803,3.5
67617,438,260,5.0
32394,221,1721,3.0
7718,51,5481,4.0
24481,169,4308,5.0
3237,21,435,1.0
85385,555,724,5.0
24626,170,500,4.0
21616,140,7143,3.5
158,1,2459,5.0
4731,28,62792,2.5
42957,288,5418,3.5
72916,469,5060,4.0
86194,560,1907,3.5
61357,404,36,3.0
30031,209,71535,2.0
41742,284,95,5.0
58030,380,134524,3.0
96627,603,2291,4.0
97001,603,4450,4.0
45887,304,1608,4.0
2789,19,2706,3.0
49208,318,3736,3.0
80223,504,5377,4.0
15753,103,4019,5.0
22711,156,348,3.0
40141,274,7449,2.5
73310,474,929,3.5
21463,140,4337,4.0
16554,105,30812,4.0
91263,591,2694,4.0
23168,159,4246,5.0
4328,28,1754,3.0
71204,455,110,4.0
74378,474,4975,3.0
43765,292,30793,3.5
80944,510,34405,0.5
51231,331,4447,1.5
68832,448,1209,5.0
92049,596,86332,3.5
92235,597,778,5.0
76455,480,1921,4.5
49994,322,780,3.0
21849,141,91500,3.5
14740,93,356,5.0
10825,68,2918,4.0
58515,381,53953,4.0
24638,170,733,3.0
3714,22,6502,1.5
96533,603,1809,5.0
2740,19,2423,4.0
99396,608,6863,4.5
65396,419,7022,5.0
19273,125,2692,4.0
72433,468,225,4.0
19090,122,103253,4.0
70541,449,2692,3.5
18189,115,1377,1.0
40350,274,47997,3.5
70899,453,798,3.0
76760,480,5577,4.5
49579,318,71453,4.0
29650,202,2457,4.0
42123,288,32,5.0
79156,490,5313,2.0
16098,104,4941,2.5
1670,17,50,4.5
85930,558,296,3.0
669,6,254,3.0
88275,570,653,3.0
51625,332,92938,2.0
52908,347,380,3.0
52740,346,778,3.5
58488,381,48304,3.0
99695,610,2918,3.5
50260,325,1191,2.0
72906,469,3770,3.0
30502,212,168254,3.0
27401,186,1921,4.0
26100,182,23,3.5
95730,600,6538,3.0
89582,580,4995,3.5
87364,563,4017,3.0
38592,265,2011,3.0
99990,610,6867,4.0
43046,288,8464,3.0
71523,461,527,3.5
92293,597,1198,5.0
78396,488,955,4.0
27173,184,109374,4.5
9193,63,780,3.0
36859,249,45662,2.0
70521,449,186,0.5
70870,453,356,5.0
82151,520,42002,3.5
85877,556,7153,4.0
89337,580,292,3.0
32440,221,2944,3.5
36456,249,1206,4.0
81075,513,2858,4.0
76271,480,288,2.5
35149,235,410,2.0
52601,344,2571,5.0
19240,125,522,3.0
12476,79,260,5.0
25324,177,4993,2.0
49189,318,3300,3.5
17691,111,87869,4.0
16929,105,175293,5.0
68351,443,2858,4.0
28306,197,50,3.0
516,5,1,4.0
34201,232,6338,3.0
43053,288,8783,3.0
38107,260,7022,4.0
41331,280,4310,4.0
67524,437,508,5.0
81230,514,2301,2.0
78855,489,4128,4.0
44792,298,4228,3.0
61992,410,4062,4.0
30681,215,2915,3.5
41454,281,7325,4.0
10949,68,3984,4.0
18465,117,589,4.0
89368,580,680,3.0
44682,298,2485,0.5
47327,307,5309,1.5
55343,367,3743,3.0
27587,187,1198,3.0
91498,594,11,5.0
406,4,1732,4.0
41195,279,97304,3.5
51530,332,5291,5.0
11946,73,87869,3.5
31511,218,1625,2.0
22882,156,1923,4.0
18145,114,122904,3.5
62374,414,175,4.0
64939,414,143385,4.0
40625,275,852,4.0
25415,177,7153,2.0
82876,525,7090,4.5
1025,7,49824,3.0
10591,68,1388,2.5
29331,201,1732,2.0
72271,465,3686,3.0
93157,599,1580,3.0
63523,414,3836,5.0
8130,57,707,2.0
46423,305,74795,4.0
94990,599,121231,3.5
24545,169,6218,4.0
12125,74,6791,5.0
5968,42,590,4.0
4653,28,51471,3.0
19660,128,926,5.0
86557,560,116797,3.0
72727,469,2194,5.0
73077,473,4979,4.5
15359,100,1220,3.0
16332,105,3310,4.5
40046,274,6333,4.0
96735,603,2734,4.0
41246,280,27,4.5
99482,608,37830,3.0
62953,414,1961,4.0
29503,202,1206,4.0
88712,573,653,3.0
29276,201,150,4.0
86380,560,31685,3.0
60537,391,1240,4.0
98221,606,7093,4.0
27067,182,44199,3.0
22638,155,1,3.0
74588,474,6335,3.0
98970,608,1907,3.5
8865,62,4995,4.5
83995,534,97752,4.5
95378,600,1962,2.0
87712,565,539,3.0
56424,373,355,1.0
6738,45,2916,4.0
34199,232,6331,3.0
35962,245,3101,1.0
75110,474,43333,3.5
92570,597,2916,5.0
41027,277,637,3.0
84807,550,167296,0.5
26337,182,1483,3.5
81085,514,22,3.0
93281,599,2005,1.5
65113,416,3624,2.0
88106,567,138036,3.0
52690,345,3396,3.0
56753,377,6021,5.0
15602,103,551,4.0
25610,177,58559,5.0
18116,113,4126,4.0
37954,259,1356,0.5
32321,221,1090,4.5
12724,81,380,2.0
17840,111,160080,3.5
65758,424,364,4.5
74559,474,6228,4.0
50720,328,1136,5.0
55177,365,160954,1.5
